image,true,pred,conf,iou,case
Crumpled_frames_frame_000007.jpg,unclear_glove,unclear_glove,0.573017418384552,0.9064010447791607,matched
Crumpled_frames_frame_000041.jpg,unclear_glove,unclear_glove,0.9199012517929077,0.9094647838011297,matched
Crumpled_frames_frame_000043.jpg,unclear_glove,unclear_glove,0.8807916045188904,0.9387396172278627,matched
Crumpled_frames_frame_000047.jpg,unclear_glove,unclear_glove,0.896740734577179,0.9085108874791529,matched
Crumpled_frames_frame_000049.jpg,unclear_glove,unclear_glove,0.9012581706047058,0.8789765601895365,matched
Crumpled_frames_frame_000072.jpg,unclear_glove,unclear_glove,0.902410626411438,0.87198183180936,matched
Crumpled_frames_frame_000074.jpg,unclear_glove,unclear_glove,0.8679618239402771,0.8997350349757111,matched
Crumpled_frames_frame_000153.jpg,unclear_glove,unclear_glove,0.9041922092437744,0.9394578238894405,matched
Crumpled_frames_frame_000171.jpg,unclear_glove,unclear_glove,0.9248846769332886,0.9649260840884415,matched
Crumpled_frames_frame_000172.jpg,unclear_glove,unclear_glove,0.3239448070526123,0.898388071134478,matched
Crumpled_frames_frame_000172.jpg,background,unclear_glove,0.6969838738441467,,false_detection
Crumpled_frames_frame_000180.jpg,unclear_glove,unclear_glove,0.9262509346008301,0.924534626253433,matched
Crumpled_frames_frame_000193.jpg,unclear_glove,unclear_glove,0.9242963790893555,0.9011485589808962,matched
Crumpled_frames_frame_000194.jpg,unclear_glove,unclear_glove,0.9333798885345459,0.9580494436440478,matched
Crumpled_frames_frame_000198.jpg,unclear_glove,unclear_glove,0.9322927594184875,0.9756297355360108,matched
Crumpled_frames_frame_000202.jpg,unclear_glove,right_glove,0.9047840237617493,0.9048407613671557,matched
Crumpled_frames_frame_000203.jpg,unclear_glove,unclear_glove,0.8495820164680481,0.9111892096012641,matched
Crumpled_frames_frame_000217.jpg,unclear_glove,missed,,,missed_gt
Crumpled_frames_frame_000217.jpg,background,left_glove,0.5568369030952454,,false_detection
Crumpled_frames_frame_000217.jpg,background,unclear_glove,0.2501508593559265,,false_detection
Crumpled_frames_frame_000230.jpg,unclear_glove,unclear_glove,0.9190887808799744,0.9549746239973909,matched
Crumpled_frames_frame_000249.jpg,unclear_glove,unclear_glove,0.907683253288269,0.9750176940341212,matched
Crumpled_frames_frame_000266.jpg,unclear_glove,unclear_glove,0.8994179964065552,0.9357268721037666,matched
Crumpled_frames_frame_000270.jpg,unclear_glove,unclear_glove,0.3298960328102112,0.9741569618907916,matched
Crumpled_frames_frame_000270.jpg,background,left_glove,0.6422960162162781,,false_detection
Crumpled_frames_frame_000273.jpg,unclear_glove,unclear_glove,0.9277890920639038,0.911551305281927,matched
Crumpled_frames_frame_000319.jpg,unclear_glove,unclear_glove,0.9186268448829651,0.9335269995328015,matched
Crumpled_frames_frame_000326.jpg,unclear_glove,unclear_glove,0.9473932385444641,0.9670124066822416,matched
Crumpled_frames_frame_000343.jpg,unclear_glove,unclear_glove,0.9087262153625488,0.9357782639117307,matched
Crumpled_frames_frame_000355.jpg,unclear_glove,unclear_glove,0.9383247494697571,0.9303499481296285,matched
Crumpled_frames_frame_000357.jpg,unclear_glove,unclear_glove,0.9180689454078674,0.9198164609229513,matched
Crumpled_frames_frame_000360.jpg,unclear_glove,missed,,,missed_gt
Crumpled_frames_frame_000360.jpg,background,unclear_glove,0.6071410775184631,,false_detection
Crumpled_frames_frame_000365.jpg,unclear_glove,unclear_glove,0.9336541295051575,0.9140000586240279,matched
Crumpled_frames_frame_000373.jpg,unclear_glove,unclear_glove,0.9386118650436401,0.8966888268932559,matched
Crumpled_frames_frame_000385.jpg,unclear_glove,missed,,,missed_gt
Crumpled_frames_frame_000385.jpg,background,unclear_glove,0.7941359281539917,,false_detection
Crumpled_frames_frame_000407.jpg,unclear_glove,unclear_glove,0.3954635560512543,0.7945659772048614,matched
Crumpled_frames_frame_000422.jpg,unclear_glove,unclear_glove,0.2979191541671753,0.8740360826959304,matched
Crumpled_frames_frame_000422.jpg,background,unclear_glove,0.7508097290992737,,false_detection
Crumpled_frames_frame_000425.jpg,unclear_glove,unclear_glove,0.9141235947608948,0.9128845232985912,matched
Crumpled_frames_frame_000441.jpg,unclear_glove,missed,,,missed_gt
Crumpled_frames_frame_000441.jpg,background,unclear_glove,0.9737686514854431,,false_detection
Crumpled_frames_frame_000445.jpg,unclear_glove,unclear_glove,0.8883882761001587,0.958082514837184,matched
Crumpled_frames_frame_000501.jpg,unclear_glove,unclear_glove,0.9080389142036438,0.9154225618310253,matched
Crumpled_frames_frame_000505.jpg,unclear_glove,unclear_glove,0.9025511145591736,0.974751901631197,matched
Crumpled_frames_frame_000517.jpg,unclear_glove,unclear_glove,0.5390366315841675,0.9657969643913001,matched
Crumpled_frames_frame_000517.jpg,background,unclear_glove,0.6537614464759827,,false_detection
Crumpled_frames_frame_000528.jpg,unclear_glove,unclear_glove,0.9367009997367859,0.9402698829676903,matched
Crumpled_frames_frame_000532.jpg,unclear_glove,unclear_glove,0.9180356860160828,0.9842304420505034,matched
Crumpled_frames_frame_000535.jpg,unclear_glove,unclear_glove,0.797012984752655,0.9541205656928323,matched
Crumpled_frames_frame_000538.jpg,unclear_glove,unclear_glove,0.9158052802085876,0.9311206308108698,matched
Left_Frames_frame_000003.jpg,left_glove,left_glove,0.9294139742851257,0.9458964416355727,matched
Left_Frames_frame_000011.jpg,left_glove,left_glove,0.932079553604126,0.9214988614936577,matched
Left_Frames_frame_000013.jpg,left_glove,left_glove,0.9119753241539001,0.8985071008832862,matched
Left_Frames_frame_000055.jpg,left_glove,left_glove,0.9461874961853027,0.9677172534457221,matched
Left_Frames_frame_000060.jpg,left_glove,left_glove,0.9138218760490417,0.9548986600339328,matched
Left_Frames_frame_000092.jpg,left_glove,left_glove,0.9212396144866943,0.9333810723683831,matched
Left_Frames_frame_000099.jpg,left_glove,left_glove,0.9079495668411255,0.9393913860065567,matched
Left_Frames_frame_000110.jpg,left_glove,left_glove,0.9157851934432983,0.875644144678612,matched
Right_Frames_frame_000065.jpg,right_glove,right_glove,0.9279417991638184,0.9229306225883308,matched
Right_Frames_frame_000110.jpg,right_glove,right_glove,0.8662376403808594,0.9399304084944792,matched
Right_Frames_frame_000120.jpg,right_glove,right_glove,0.9202995896339417,0.9711613589739397,matched
Right_Frames_frame_000142.jpg,right_glove,right_glove,0.9058849811553955,0.8842102821422427,matched
Right_Frames_frame_000143.jpg,right_glove,right_glove,0.9126711487770081,0.8722450487509444,matched
Right_Frames_frame_000150.jpg,right_glove,right_glove,0.9103292226791382,0.9646333843996632,matched
Right_Frames_frame_000160.jpg,right_glove,right_glove,0.9156433343887329,0.915637582558279,matched
Right_Frames_frame_000170.jpg,unclear_glove,unclear_glove,0.7195882201194763,0.9507763491259847,matched
Right_Frames_frame_000177.jpg,right_glove,right_glove,0.9385462403297424,0.9730102605113071,matched
Right_Frames_frame_000179.jpg,right_glove,right_glove,0.9101218581199646,0.8840814890412568,matched
Right_Frames_frame_000182.jpg,right_glove,right_glove,0.918451726436615,0.9679334485720653,matched
